date,timeThirty,revenue,predicted,point
2022-05-31,2022-05-31 23:30:00+00:00,540.0,5837.565098404814,Точка продаж 15
2022-05-31,2022-05-31 23:30:00+00:00,438.5,2555.4058346925913,Точка продаж 5
2022-06-01,2022-06-01 00:00:00+00:00,290.0,3070.968175713181,Точка продаж 14
2022-06-01,2022-06-01 00:00:00+00:00,3125.0,2876.254749860456,Точка продаж 19
2022-06-01,2022-06-01 00:00:00+00:00,3845.0,1364.4462187961462,Точка продаж 16
2022-06-01,2022-06-01 00:00:00+00:00,1911.0,4459.2341345166105,Точка продаж 8
2022-06-01,2022-06-01 00:00:00+00:00,8783.5,4304.063272187602,Точка продаж 15
2022-06-01,2022-06-01 00:00:00+00:00,2096.0,1368.5872323316644,Точка продаж 10
2022-06-01,2022-06-01 00:00:00+00:00,550.5,488.84174816555105,Точка продаж 22
2022-06-01,2022-06-01 00:00:00+00:00,5591.5,4919.048066088549,Точка продаж 28
2022-06-01,2022-06-01 00:00:00+00:00,4021.5,945.5034022155796,Точка продаж 4
2022-06-01,2022-06-01 00:00:00+00:00,1600.0,4067.0944562660616,Точка продаж 9
2022-06-01,2022-06-01 00:00:00+00:00,1403.5,0.0,Точка продаж 24
2022-06-01,2022-06-01 00:00:00+00:00,2700.0,682.4290141174451,Точка продаж 7
2022-06-01,2022-06-01 00:00:00+00:00,3622.5,5761.775486087698,Точка продаж 23
2022-06-01,2022-06-01 00:00:00+00:00,3880.0,231.760396113119,Точка продаж 13
2022-06-01,2022-06-01 00:00:00+00:00,1443.0,1165.4518616068335,Точка продаж 12
2022-06-01,2022-06-01 00:00:00+00:00,5102.0,1697.6398559647428,Точка продаж 2
2022-06-01,2022-06-01 00:00:00+00:00,700.0,1221.2348972244586,Точка продаж 25
2022-06-01,2022-06-01 00:30:00+00:00,6260.0,3743.3422261944916,Точка продаж 15
2022-06-01,2022-06-01 00:30:00+00:00,9330.5,3604.0619999392097,Точка продаж 28
2022-06-01,2022-06-01 00:30:00+00:00,797.0,632.7253728029436,Точка продаж 12
2022-06-01,2022-06-01 00:30:00+00:00,983.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 00:30:00+00:00,90.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 00:30:00+00:00,64.5,0.0,Точка продаж 5
2022-06-01,2022-06-01 00:30:00+00:00,730.0,3230.8948026164608,Точка продаж 9
2022-06-01,2022-06-01 00:30:00+00:00,615.0,359.2621110116215,Точка продаж 25
2022-06-01,2022-06-01 00:30:00+00:00,337.5,0.0,Точка продаж 22
2022-06-01,2022-06-01 00:30:00+00:00,9480.0,2407.0197905414398,Точка продаж 8
2022-06-01,2022-06-01 00:30:00+00:00,13639.5,5748.1798542332,Точка продаж 23
2022-06-01,2022-06-01 00:30:00+00:00,640.0,0.0,Точка продаж 13
2022-06-01,2022-06-01 00:30:00+00:00,4003.0,1279.6748639716334,Точка продаж 2
2022-06-01,2022-06-01 00:30:00+00:00,1242.0,583.5169916132813,Точка продаж 10
2022-06-01,2022-06-01 00:30:00+00:00,2235.0,527.5384102224702,Точка продаж 4
2022-06-01,2022-06-01 00:30:00+00:00,3525.0,1726.4247121056442,Точка продаж 19
2022-06-01,2022-06-01 00:30:00+00:00,13330.0,1546.141910655238,Точка продаж 16
2022-06-01,2022-06-01 01:00:00+00:00,1075.0,0.0,Точка продаж 19
2022-06-01,2022-06-01 01:00:00+00:00,1241.5,0.0,Точка продаж 10
2022-06-01,2022-06-01 01:00:00+00:00,10100.0,2204.958874463516,Точка продаж 23
2022-06-01,2022-06-01 01:00:00+00:00,602.5,0.0,Точка продаж 13
2022-06-01,2022-06-01 01:00:00+00:00,316.0,0.0,Точка продаж 17
2022-06-01,2022-06-01 01:00:00+00:00,23030.0,4829.659550848115,Точка продаж 15
2022-06-01,2022-06-01 01:00:00+00:00,3143.5,1763.4167925506922,Точка продаж 28
2022-06-01,2022-06-01 01:00:00+00:00,1774.0,0.0,Точка продаж 3
2022-06-01,2022-06-01 01:00:00+00:00,2265.0,609.236587282659,Точка продаж 2
2022-06-01,2022-06-01 01:00:00+00:00,1865.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 01:00:00+00:00,177.5,0.0,Точка продаж 22
2022-06-01,2022-06-01 01:00:00+00:00,2312.25,2843.744752343647,Точка продаж 9
2022-06-01,2022-06-01 01:00:00+00:00,1102.0,1319.7074973648232,Точка продаж 8
2022-06-01,2022-06-01 01:00:00+00:00,1071.0,0.0,Точка продаж 4
2022-06-01,2022-06-01 01:00:00+00:00,493.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 01:30:00+00:00,11860.0,3441.5447844895016,Точка продаж 15
2022-06-01,2022-06-01 01:30:00+00:00,2700.0,937.274925095081,Точка продаж 7
2022-06-01,2022-06-01 01:30:00+00:00,408.5,0.0,Точка продаж 12
2022-06-01,2022-06-01 01:30:00+00:00,2421.5,1034.1061805675931,Точка продаж 2
2022-06-01,2022-06-01 01:30:00+00:00,980.5,342.2308173567362,Точка продаж 4
2022-06-01,2022-06-01 01:30:00+00:00,901.5,2039.0002942066194,Точка продаж 23
2022-06-01,2022-06-01 01:30:00+00:00,976.5,13.7568672090556,Точка продаж 3
2022-06-01,2022-06-01 01:30:00+00:00,285.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 01:30:00+00:00,3915.0,0.0,Точка продаж 28
2022-06-01,2022-06-01 01:30:00+00:00,604.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 02:00:00+00:00,1219.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 02:00:00+00:00,1779.0,2798.3888629052462,Точка продаж 23
2022-06-01,2022-06-01 02:00:00+00:00,2502.0,131.43183294512892,Точка продаж 28
2022-06-01,2022-06-01 02:00:00+00:00,900.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 02:00:00+00:00,2040.5,709.5089062189054,Точка продаж 2
2022-06-01,2022-06-01 02:00:00+00:00,345.5,181.3851371239407,Точка продаж 3
2022-06-01,2022-06-01 02:00:00+00:00,775.0,387.33941270769174,Точка продаж 9
2022-06-01,2022-06-01 02:00:00+00:00,270.0,1370.2649720260106,Точка продаж 8
2022-06-01,2022-06-01 02:00:00+00:00,2428.5,58.53505363496606,Точка продаж 4
2022-06-01,2022-06-01 02:30:00+00:00,904.5,477.3157486995319,Точка продаж 10
2022-06-01,2022-06-01 02:30:00+00:00,10790.0,5686.81812960691,Точка продаж 15
2022-06-01,2022-06-01 02:30:00+00:00,199.0,1041.1611368179742,Точка продаж 4
2022-06-01,2022-06-01 02:30:00+00:00,579.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 02:30:00+00:00,1315.0,650.8649862829484,Точка продаж 16
2022-06-01,2022-06-01 02:30:00+00:00,5132.0,1562.5367309158537,Точка продаж 2
2022-06-01,2022-06-01 02:30:00+00:00,750.0,784.974632439315,Точка продаж 11
2022-06-01,2022-06-01 02:30:00+00:00,229.5,1518.7495471312818,Точка продаж 5
2022-06-01,2022-06-01 02:30:00+00:00,452.5,797.3233614699529,Точка продаж 3
2022-06-01,2022-06-01 02:30:00+00:00,337.0,3071.679475328897,Точка продаж 23
2022-06-01,2022-06-01 02:30:00+00:00,197.5,508.9826995297849,Точка продаж 13
2022-06-01,2022-06-01 02:30:00+00:00,325.0,529.9521258638019,Точка продаж 28
2022-06-01,2022-06-01 03:00:00+00:00,649.5,1750.3027319558082,Точка продаж 8
2022-06-01,2022-06-01 03:00:00+00:00,249.0,255.00983844655275,Точка продаж 12
2022-06-01,2022-06-01 03:00:00+00:00,1981.5,106.73294180893845,Точка продаж 28
2022-06-01,2022-06-01 03:00:00+00:00,2810.5,1166.954384570245,Точка продаж 2
2022-06-01,2022-06-01 03:00:00+00:00,475.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 03:00:00+00:00,1751.0,2676.0971289832887,Точка продаж 23
